neg/pos/	dataset	bait_taxlevel	N_seq_per_taxon	identity	replicate	trimmed	untrimmed	trimmed_prop	untrimmed_prop
positive	mito	order	1	60	8	29805	257	0.991451001264054	0.00854899873594571
positive	mito	order	1	60	9	29777	285	0.990519592841461	0.00948040715853902
positive	mito	order	1	70	0	29560	502	0.983301177566363	0.0166988224336371
positive	mito	order	1	70	1	29547	515	0.982868737941587	0.0171312620584126
positive	mito	order	1	70	2	29497	565	0.981205508615528	0.0187944913844721
positive	mito	order	1	70	3	29459	603	0.979941454327723	0.0200585456722773
positive	mito	order	1	70	4	29477	585	0.980540216885104	0.0194597831148959
positive	mito	order	1	70	5	29505	557	0.981471625307697	0.0185283746923026
positive	mito	order	1	70	6	29547	515	0.982868737941587	0.0171312620584126
positive	mito	order	1	70	7	29491	571	0.981005921096401	0.0189940789035992
positive	mito	order	1	70	8	29512	550	0.981704477413346	0.0182955225866542
positive	mito	order	1	70	9	29514	548	0.981771006586388	0.0182289934136119
positive	mito	order	5	60	0	29837	225	0.992515468032732	0.00748453196726765
positive	mito	order	5	60	1	29815	247	0.991783647129266	0.00821635287073382
positive	mito	order	5	60	2	29814	248	0.991750382542745	0.00824961745725501
positive	mito	order	5	60	3	29802	260	0.991351207504491	0.00864879249550928
positive	mito	order	5	60	4	29837	225	0.992515468032732	0.00748453196726765
positive	mito	order	5	60	5	29839	223	0.992581997205775	0.00741800279422527
positive	mito	order	5	60	6	29863	199	0.993380347282283	0.00661965271771672
positive	mito	order	5	60	7	29841	221	0.992648526378817	0.00735147362118289
positive	mito	order	5	60	8	29837	225	0.992515468032732	0.00748453196726765
positive	mito	order	5	60	9	29808	254	0.991550795023618	0.00844920497638214
positive	mito	order	5	70	0	29773	289	0.990386534495376	0.00961346550462378
positive	mito	order	5	70	1	29680	382	0.987292927948906	0.0127070720510944
positive	mito	order	5	70	2	29672	390	0.987026811256736	0.0129731887432639
positive	mito	order	5	70	3	29719	343	0.988590246823232	0.011409753176768
positive	mito	order	5	70	4	29744	318	0.989421861486262	0.0105781385137383
positive	mito	order	5	70	5	29746	316	0.989488390659304	0.0105116093406959
positive	mito	order	5	70	6	29779	283	0.990586122014503	0.00941387798549664
positive	mito	order	5	70	7	29749	313	0.989588184418868	0.0104118155811323
positive	mito	order	5	70	8	29790	272	0.990952032466236	0.00904796753376355
positive	mito	order	5	70	9	29694	368	0.987758632160202	0.0122413678397978
positive	mito	phylum	1	60	0	28968	1094	0.963608542345819	0.0363914576541814
positive	mito	phylum	1	60	1	28693	1369	0.954460781052492	0.0455392189475085
positive	mito	phylum	1	60	2	28736	1326	0.955891158272903	0.0441088417270973
positive	mito	phylum	1	60	3	29113	949	0.968431907391391	0.0315680926086089
positive	mito	phylum	1	60	4	29263	799	0.97342159536957	0.0265784046304304
positive	mito	phylum	1	60	5	29367	695	0.976881112367773	0.0231188876322267
positive	mito	phylum	1	60	6	29069	993	0.966968265584459	0.0330317344155412
positive	mito	phylum	1	60	7	29218	844	0.971924688976116	0.028075311023884
positive	mito	phylum	1	60	8	29294	768	0.974452797551726	0.0255472024482736
positive	mito	phylum	1	60	9	29264	798	0.973454859956091	0.0265451400439093
positive	mito	phylum	1	70	0	28197	1865	0.937961546137982	0.0620384538620185
positive	mito	phylum	1	70	1	28087	1975	0.934302441620651	0.0656975583793493
positive	mito	phylum	1	70	2	28146	1916	0.936265052225401	0.0637349477745992
positive	mito	phylum	1	70	3	27996	2066	0.931275364247222	0.0687246357527776
positive	mito	phylum	1	70	4	28237	1825	0.939292129598829	0.0607078704011709
positive	mito	phylum	1	70	5	28557	1505	0.94993679728561	0.0500632027143903
positive	mito	phylum	1	70	6	28147	1915	0.936298316811922	0.063701683188078
positive	mito	phylum	1	70	7	28493	1569	0.947807863748254	0.0521921362517464
positive	mito	phylum	1	70	8	28412	1650	0.945113432240037	0.0548865677599627
positive	mito	phylum	1	70	9	28645	1417	0.952864080899474	0.0471359191005256
positive	mito	phylum	5	60	0	29538	524	0.982569356662897	0.0174306433371033
positive	mito	phylum	5	60	1	29507	555	0.98153815448074	0.0184618455192602
positive	mito	phylum	5	60	2	29446	616	0.979509014702947	0.0204909852970528
positive	mito	phylum	5	60	3	29507	555	0.98153815448074	0.0184618455192602
positive	mito	phylum	5	60	4	29519	543	0.981937329518994	0.0180626704810059
positive	mito	phylum	5	60	5	29612	450	0.985030936065465	0.0149690639345353
positive	mito	phylum	5	60	6	29582	480	0.984032998469829	0.015967001530171
positive	mito	phylum	5	60	7	29550	512	0.982968531701151	0.017031468298849
positive	mito	phylum	5	60	8	29499	563	0.98127203778857	0.0187279622114297
positive	mito	phylum	5	60	9	29448	614	0.97957554387599	0.0204244561240104
positive	mito	phylum	5	70	0	29027	1035	0.965571152950569	0.0344288470494312
positive	mito	phylum	5	70	1	29032	1030	0.965737475883175	0.0342625241168252
positive	mito	phylum	5	70	2	28935	1127	0.962510810990619	0.0374891890093806
positive	mito	phylum	5	70	3	28969	1093	0.96364180693234	0.0363581930676602
positive	mito	phylum	5	70	4	28970	1092	0.963675071518861	0.036324928481139
positive	mito	phylum	5	70	5	29117	945	0.968564965737476	0.0314350342625241
positive	mito	phylum	5	70	6	29028	1034	0.96560441753709	0.03439558246291
positive	mito	phylum	5	70	7	29019	1043	0.965305036258399	0.0346949637416007
positive	mito	phylum	5	70	8	28942	1120	0.962743663096268	0.0372563369037323
positive	mito	phylum	5	70	9	28960	1102	0.963342425653649	0.0366575743463509
